,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
21,geo_0,2021-06-21,12.83428040166575,3.14,3186.0,0.7262826023316769,1.1774261422537529,0.5982190637917382,5.0804818718843086,6.425351420055274,4.0,6.0,3.0
22,geo_0,2021-06-28,0.09348465212181822,3.14,3186.0,0.6301983469660446,1.4627822555257741,0.09270163561675782,6.7724134616477185,3.8651410757915468,3.0,7.0,0.0
23,geo_0,2021-07-05,27.332371588444296,3.14,3186.0,1.0519453957961389,1.7290905621775368,1.1289829107574108,5.881178527723035,4.579608076522823,5.0,9.0,6.0
24,geo_0,2021-07-12,20.906132483068234,3.14,3186.0,2.1394006845433005,0.23482582035365263,1.4023416411775491,5.207951784597987,1.4196076736734917,11.0,1.0,7.0
25,geo_0,2021-07-19,27.566940597539098,3.14,3186.0,0.3151899090596868,0.12920285081811822,0.42115033523558454,0.9405090667490845,0.8457684671308178,2.0,1.0,2.0
26,geo_0,2021-07-26,0.09907629155525674,3.14,3186.0,0.6884474678726273,1.0561653422297455,0.16514984078335648,2.0808127960897873,4.546191324630287,3.0,5.0,1.0
27,geo_0,2021-08-02,53.82141765240104,3.14,3186.0,1.900826486954187,1.4656624397304598,0.5362436862772237,11.081727613514442,5.676861336694443,10.0,7.0,3.0
28,geo_0,2021-08-09,68.36852386710152,3.14,3186.0,2.4882521937955997,2.8958891760305834,2.1787795711596507,5.103020937872939,14.335573480892798,12.0,14.0,11.0
29,geo_0,2021-08-16,37.20603571108427,3.14,3186.0,0.8200751641876491,0.07075262151054251,2.054451726931137,2.689806153636625,1.44144511434776,4.0,0.0,10.0
30,geo_0,2021-08-23,16.90587218351477,3.14,3186.0,0.5968230530268204,2.2224450703824274,1.2082749780768602,5.785547925567464,2.659852546263374,3.0,11.0,6.0
31,geo_0,2021-08-30,45.23980850434534,3.14,3186.0,1.9766390364837128,1.3563663971744018,1.706573168191948,7.462386891970714,6.7231619764108705,10.0,7.0,9.0
32,geo_0,2021-09-06,43.8894284236953,3.14,3186.0,1.0105000207208206,2.7858704939058354,1.1269120927036198,6.776083976745157,7.090883260683643,5.0,14.0,6.0
33,geo_0,2021-09-13,77.94209456626734,3.14,3186.0,1.4019893634447016,2.883150697056254,0.34775906114244637,6.134629423039897,6.133647082250755,7.0,14.0,2.0
34,geo_0,2021-09-20,28.435681057156952,3.14,3186.0,0.2704849984857336,1.969396708158011,0.1731234051141599,3.669712562606683,3.8862783276596273,1.0,10.0,1.0
35,geo_0,2021-09-27,38.222023076939784,3.14,3186.0,2.9436211856492926,0.5863810192402527,0.25254518855924224,2.8424305267170236,1.983106490172597,15.0,3.0,1.0
36,geo_0,2021-10-04,83.01672912681616,3.14,3186.0,2.922942026480385,2.480514791434424,2.86755896042657,10.73422450782322,6.30518123225132,15.0,12.0,14.0
37,geo_0,2021-10-11,37.37980933577678,3.14,3186.0,1.9060446582753854,0.13877431494529746,2.9100649530990337,7.213642351947351,9.939557411127687,10.0,1.0,15.0
38,geo_0,2021-10-18,31.11521492704719,3.14,3186.0,0.7319966290486196,1.802456395796395,1.9472519677737479,7.112406045470962,4.442977027459296,4.0,9.0,10.0
39,geo_0,2021-10-25,63.769178257080355,3.14,3186.0,0.8449899069091658,1.6140793703460803,1.922206671566527,4.40620146819507,6.424022872172005,4.0,8.0,10.0
40,geo_0,2021-11-01,10.657181313130367,3.14,3186.0,1.3764255311556295,0.09940079058419449,1.298238174206056,3.084853059847305,3.165385925093535,7.0,0.0,6.0
41,geo_0,2021-11-08,21.69215775589371,3.14,3186.0,2.3263858966870306,0.3054321402686345,0.8503654596723292,5.146195052305428,4.227391426932683,12.0,2.0,4.0
42,geo_0,2021-11-15,37.43846224055352,3.14,3186.0,0.5648464482783626,2.849263728479342,1.6722947570124354,6.548812071809828,6.43165859348207,3.0,14.0,8.0
43,geo_0,2021-11-22,6.10040783203634,3.14,3186.0,1.4074618362411104,0.2300839255546836,1.5392491912918174,0.1454963117880963,0.8805432470747996,7.0,1.0,8.0
44,geo_0,2021-11-29,40.71971121188529,3.14,3186.0,0.32566733934262393,1.0318305582743512,0.36415392162111904,3.409654266031217,2.477230404405907,2.0,5.0,2.0
45,geo_0,2021-12-06,38.81411262013079,3.14,3186.0,1.6764332949464997,1.576590816614941,0.7917012444220051,3.960149754144161,4.972369793494865,8.0,8.0,4.0
46,geo_0,2021-12-13,12.04947097358548,3.14,3186.0,1.3960067126616453,0.09306150873050578,0.49125759270560554,1.1754755761342235,1.8520652676386697,7.0,0.0,2.0
47,geo_0,2021-12-20,46.710099073663564,3.14,3186.0,1.439391701264537,1.166673495372529,1.6350314368921064,11.570422539735754,5.349348577880233,7.0,6.0,8.0
48,geo_0,2021-12-27,39.86792827310588,3.14,3186.0,3.383144774863942,1.9444794869904138,0.08717777455584141,7.482495086579874,7.174714797396783,17.0,10.0,0.0
49,geo_0,2022-01-03,0.06954235784597351,3.14,3186.0,2.117016288095853,0.31590741051152116,0.538415395185291,4.888935516483058,5.452081134172485,11.0,2.0,3.0
50,geo_0,2022-01-10,56.08731592412797,3.14,3186.0,0.9317583946753688,2.713342721649367,0.2552451779515601,4.113247364304879,5.299163202702731,5.0,14.0,1.0
51,geo_0,2022-01-17,5.041249841244331,3.14,3186.0,0.1735614613409856,0.9015474755745677,0.3365217136378926,5.9019306096690975,0.23455108336271624,1.0,5.0,2.0
52,geo_0,2022-01-24,3.168250644582752,3.14,3186.0,2.126635922106507,0.07993150836342333,0.1474686524111024,2.3564606799457404,2.7417877305301905,11.0,0.0,1.0
53,geo_0,2022-01-31,42.113442189152025,3.14,3186.0,0.562179955255566,0.5019675493076952,2.9295320538169856,5.8204296672569145,6.030100803450657,3.0,3.0,15.0
54,geo_0,2022-02-07,50.43524872262254,3.14,3186.0,1.9494208069257608,1.0875512413851909,0.225435518830168,6.765771491648808,5.251586160333617,10.0,5.0,1.0
55,geo_0,2022-02-14,20.280715990597468,3.14,3186.0,1.844362976401547,0.0002153473895647462,0.5447710967776116,3.0493144169578725,6.257675671158244,9.0,0.0,3.0
56,geo_0,2022-02-21,32.95370579848037,3.14,3186.0,2.1880297923523018,1.3169426119248495,1.920858823780819,8.921724220392063,4.375819187155818,11.0,7.0,10.0
57,geo_0,2022-02-28,14.151824533992666,3.14,3186.0,1.3187276529430212,1.8568306119026912,0.34897440669985313,10.616891876761988,8.875194257531563,7.0,9.0,2.0
58,geo_0,2022-03-07,10.997708229312916,3.14,3186.0,0.034242841784464684,1.681594518281627,0.19659033582615892,2.1702735524383785,2.916103476519015,0.0,8.0,1.0
59,geo_0,2022-03-14,25.417045889082686,3.14,3186.0,0.31045022224979946,0.5444674964826568,1.0174791590250567,4.8349847294995865,2.384729397599678,2.0,3.0,5.0
60,geo_0,2022-03-21,1.7082335644933486,3.14,3186.0,0.646006088746516,0.3749512934180188,0.3563815971671095,2.8362375554298076,3.3330382788680684,3.0,2.0,2.0
61,geo_0,2022-03-28,6.7682845292474045,3.14,3186.0,1.2234031522244266,1.6252314510271875,0.6020576556067476,2.86856538140362,3.545239948419902,6.0,8.0,3.0
62,geo_0,2022-04-04,36.08816081558146,3.14,3186.0,0.10438333942845057,1.0521650792609745,0.2604370036086867,2.960243649363618,2.4135860421584976,1.0,5.0,1.0
63,geo_0,2022-04-11,30.985301702959145,3.14,3186.0,2.543014595406736,0.2928569097234486,1.2670508693491829,5.586192523797416,5.297047161348262,13.0,1.0,6.0
64,geo_0,2022-04-18,41.148906686147704,3.14,3186.0,0.9607171817725044,0.16809349774119742,1.5232766605317538,3.1040458317540263,-0.6185565097422328,5.0,1.0,8.0
65,geo_0,2022-04-25,10.173698036604451,3.14,3186.0,0.828453668777752,1.7717905512136674,1.8235041539637313,4.035106937909008,5.9418885964080985,4.0,9.0,9.0
66,geo_0,2022-05-02,52.20154218045274,3.14,3186.0,3.16323594928069,2.336527949436392,0.6308181620575564,8.571589289482604,8.463097304667444,16.0,12.0,3.0
67,geo_0,2022-05-09,34.2914620920176,3.14,3186.0,0.7606208224240736,2.099659595887113,1.6552637307225977,5.550834608617645,5.197352475156936,4.0,10.0,8.0
68,geo_0,2022-05-16,9.048788584758853,3.14,3186.0,1.640131526097592,0.6169560443108344,0.9756738756010643,4.503979206473162,4.35212815216958,8.0,3.0,5.0
69,geo_0,2022-05-23,39.63380297918653,3.14,3186.0,0.2619690907943113,1.2799245990432382,0.901849610357042,6.08205070256666,3.500488464739684,1.0,6.0,5.0
70,geo_0,2022-05-30,11.473185370260781,3.14,3186.0,1.910178908092592,1.317218215191302,1.786327962108976,2.890878957637102,3.46040693719439,10.0,7.0,9.0
71,geo_0,2022-06-06,9.80611357108782,3.14,3186.0,0.5335809032640569,0.05555374408174962,0.5899503067974515,4.833412673948718,-0.893380608181984,3.0,0.0,3.0
72,geo_0,2022-06-13,42.00490013662157,3.14,3186.0,0.9829795861385594,1.3791517355550817,3.259308950690852,9.866730494051753,6.624137118037578,5.0,7.0,16.0
73,geo_0,2022-06-20,8.876991353021086,3.14,3186.0,0.9577428483393573,0.044054999507223025,0.6540182243006136,2.0034386700583355,2.0306983913148255,5.0,0.0,3.0
74,geo_0,2022-06-27,16.851714062212903,3.14,3186.0,0.5364040253539057,1.4814814737734623,0.5407970144446248,6.400850614683451,3.0033947117946793,3.0,7.0,3.0
75,geo_0,2022-07-04,34.9050269039691,3.14,3186.0,1.0632619942003316,1.1565065379653756,1.2321810362002759,4.489512148758283,2.520036020800245,5.0,6.0,6.0
76,geo_0,2022-07-11,12.246186329324413,3.14,3186.0,0.4026839310346373,0.762078270263993,0.42406090898253157,2.3667288483910665,2.7329880461185585,2.0,4.0,2.0
77,geo_0,2022-07-18,14.92104834959099,3.14,3186.0,0.5066801166378059,0.45713852398328225,1.4160500462614256,3.5398618221162383,5.186620740067984,3.0,2.0,7.0
78,geo_0,2022-07-25,26.14896768781017,3.14,3186.0,0.15618243182191272,1.7811981017099934,2.494484544491369,5.959820600944452,6.371474395401822,1.0,9.0,12.0
79,geo_0,2022-08-01,20.545719507054187,3.14,3186.0,1.0699850250135325,1.426258730778101,1.6769080350302454,8.722930145773512,2.1462478772107763,5.0,7.0,8.0
80,geo_0,2022-08-08,9.142140624807308,3.14,3186.0,0.36256297444777097,0.6027281856712023,0.8671194224130444,2.0194541358147156,3.5906288611914947,2.0,3.0,4.0
81,geo_0,2022-08-15,28.227838341756502,3.14,3186.0,0.7022091205982717,0.6909870309528778,0.6760038063299767,5.382214895297319,4.634529625605703,4.0,3.0,3.0
82,geo_0,2022-08-22,2.7038129970147287,3.14,3186.0,2.15233156478312,2.0796185920368213,0.18663574079579714,7.919702320378025,6.6731015338013995,11.0,10.0,1.0
83,geo_0,2022-08-29,9.8129330044235,3.14,3186.0,0.46642432780251397,1.5210648764527586,0.4242120301869339,3.956663608471931,3.3751882000292945,2.0,8.0,2.0
84,geo_0,2022-09-05,3.1479840095760174,3.14,3186.0,1.1419531633207796,0.6806715828549048,1.6915387510701865,5.370050291691941,5.087821277074949,6.0,3.0,8.0
85,geo_0,2022-09-12,23.167370457916793,3.14,3186.0,1.694749143656006,0.2744026215364157,0.3833639553950554,3.684709930208526,-1.574277767477544,8.0,1.0,2.0
86,geo_0,2022-09-19,17.884288980100134,3.14,3186.0,0.5829383973350819,1.6103793791072052,0.1888592577840289,5.649799761571285,2.785360838982056,3.0,8.0,1.0
87,geo_0,2022-09-26,25.88888005374333,3.14,3186.0,0.49318364570131246,0.4036859615494919,0.9474327037304537,5.716022420874236,2.262310457322904,2.0,2.0,5.0
88,geo_0,2022-10-03,26.481136299819415,3.14,3186.0,0.9362798058465069,1.1887785967938285,1.5238910238342056,5.4578038787951755,5.29582110177978,5.0,6.0,8.0
89,geo_0,2022-10-10,28.31638247400403,3.14,3186.0,1.0884220870446615,0.6891138283015283,1.0974001662687833,1.5559329004832863,6.497100715886998,5.0,3.0,5.0
90,geo_0,2022-10-17,56.1156481172561,3.14,3186.0,1.39904634564013,1.7725927564266502,2.955912308250694,11.308716205396104,8.243070061654187,7.0,9.0,15.0
91,geo_0,2022-10-24,48.515859085082866,3.14,3186.0,1.3900933226879264,0.34759141761297996,0.6090466248123989,2.231723618635758,2.055939415766481,7.0,2.0,3.0
92,geo_0,2022-10-31,24.903223951034615,3.14,3186.0,1.4937417773491886,0.8838960609656334,1.0306844677814944,0.08781124818782882,3.874006350654119,7.0,4.0,5.0
93,geo_0,2022-11-07,46.44228130195435,3.14,3186.0,3.0644928613593194,0.8894593427675274,2.0201727117157997,8.480464123527577,10.87296694746553,15.0,4.0,10.0
94,geo_0,2022-11-14,36.67158544358555,3.14,3186.0,0.30795015221560884,2.536377054245798,1.2863436888922797,7.862224236928879,4.618575557692207,2.0,13.0,6.0
95,geo_0,2022-11-21,45.01656961455292,3.14,3186.0,1.6088438344754508,0.04525336614695474,2.211145289682701,4.31742497667312,8.108598610431278,8.0,0.0,11.0
96,geo_0,2022-11-28,1.1990638467854104,3.14,3186.0,1.6898181645347883,2.3018462295649984,0.3719124403584211,5.517917498007329,4.841252266419769,8.0,12.0,2.0
97,geo_0,2022-12-05,46.92576945862886,3.14,3186.0,0.5189728815392123,3.303916697683942,0.06001582272154726,10.60522784326605,9.261498295119933,3.0,17.0,0.0
98,geo_0,2022-12-12,24.96685120878953,3.14,3186.0,0.8640502993216792,2.1368913626026953,1.0977249677148555,5.373301822501571,4.070420899278194,4.0,11.0,5.0
99,geo_0,2022-12-19,12.558259441558898,3.14,3186.0,1.5829536797532935,0.6005509707371248,1.3700558878475189,-0.03251512734952122,6.216461788175478,8.0,3.0,7.0
100,geo_0,2022-12-26,6.617510823494167,3.14,3186.0,0.3065268517353166,2.6581306796181883,0.8818359548714303,1.585927953718047,-2.5549175027628674,2.0,13.0,4.0
101,geo_0,2023-01-02,7.765650145913021,3.14,3186.0,0.31982179600314964,1.6663830820319143,0.5392802126114467,4.500351495345513,3.8892977870244114,2.0,8.0,3.0
102,geo_0,2023-01-09,9.533891234975414,3.14,3186.0,0.33425847140275344,0.34671750579755534,1.6937731526901325,2.3690764362735153,2.314075973271549,2.0,2.0,8.0
103,geo_0,2023-01-16,6.058231083835292,3.14,3186.0,0.8404265618537331,0.8662984403315608,2.0777438059762625,7.386231048911842,2.1929569413989283,4.0,4.0,10.0
104,geo_0,2023-01-23,11.096885926189781,3.14,3186.0,0.12682580875674354,0.26932224713517516,0.6151201908187245,2.405089322256522,1.8430691106433144,1.0,1.0,3.0
105,geo_0,2023-01-30,45.15098893454857,3.14,3186.0,1.094351589317074,0.957828548709421,0.7131128076100923,5.849466739986355,5.329298905829882,5.0,5.0,4.0
106,geo_0,2023-02-06,16.814962191940005,3.14,3186.0,0.9383735979043526,0.8926947237088253,0.2803956114482071,2.9703806961623953,4.0634929202697085,5.0,4.0,1.0
107,geo_0,2023-02-13,4.986007931899694,3.14,3186.0,0.1870070114459227,1.2745163577239396,0.10908491700447209,1.5645771600451757,2.2409920641057437,1.0,6.0,1.0
108,geo_0,2023-02-20,6.270698755809402,3.14,3186.0,0.15735525919085358,0.6877077488743066,0.8423329838361842,5.083176203800722,4.3419093608512185,1.0,3.0,4.0
109,geo_0,2023-02-27,52.53628824654992,3.14,3186.0,3.2567234972982093,0.29529972414376626,1.9432607249694946,3.04083074869346,5.458316751170731,16.0,1.0,10.0
110,geo_0,2023-03-06,43.17437356880068,3.14,3186.0,1.747188334204632,0.1889449552037361,1.7732529774025996,6.044399129277765,3.4886457227335734,9.0,1.0,9.0
111,geo_0,2023-03-13,18.672676414268228,3.14,3186.0,0.18388064019331773,1.6591722379967409,1.6063195243593809,9.69057036471257,3.3908125918342424,1.0,8.0,8.0
112,geo_0,2023-03-20,24.846668210146277,3.14,3186.0,0.7558905834377194,1.4509344618059148,0.31598910226278343,3.281936465156031,4.342873990718764,4.0,7.0,2.0
113,geo_0,2023-03-27,20.000182132791764,3.14,3186.0,2.659550796189872,2.0685093993160093,0.5466141961486124,8.22573782850786,6.36530076963648,13.0,10.0,3.0
114,geo_0,2023-04-03,0.46419822144376177,3.14,3186.0,0.31216238897131765,0.2140774030941206,0.5590773677074086,0.2897557580814496,2.1222213310219713,2.0,1.0,3.0
115,geo_0,2023-04-10,5.732276349695944,3.14,3186.0,0.7196445048154909,0.6353064556083146,1.1567038552723639,6.378689131854361,4.809310141636255,4.0,3.0,6.0
116,geo_0,2023-04-17,36.593096606468315,3.14,3186.0,1.5785214977288784,1.349654456993174,0.23585607609355697,1.973163751766006,9.385380076196444,8.0,7.0,1.0
117,geo_0,2023-04-24,33.68161506126337,3.14,3186.0,0.43779147380157846,2.3645318481024713,0.31055081545006236,1.5977450599924845,1.3466276317304655,2.0,12.0,2.0
118,geo_0,2023-05-01,23.664763836939727,3.14,3186.0,0.3477064000649809,0.4788106876988891,0.8430695501566485,4.644306157823863,2.723698269437711,2.0,2.0,4.0
119,geo_0,2023-05-08,1.7325992457453985,3.14,3186.0,0.5220259959595133,0.5203441859920523,1.6203582983435125,2.1275850153075595,0.5230826240834565,3.0,3.0,8.0
120,geo_0,2023-05-15,50.65755453098924,3.14,3186.0,1.6984571491073361,1.0037708890862693,1.9318483741143035,11.648541324100915,6.411591071388806,8.0,5.0,10.0
121,geo_0,2023-05-22,42.58021446615035,3.14,3186.0,1.339964983801262,0.9843178883974453,1.160928168298223,5.2811011521327,5.086287067257773,7.0,5.0,6.0
122,geo_0,2023-05-29,12.71720583959785,3.14,3186.0,0.8093465064186006,0.6051504859665497,0.7322664631060336,3.932625580239654,4.174599040188668,4.0,3.0,4.0
123,geo_0,2023-06-05,4.281247525989051,3.14,3186.0,0.12801133147000687,1.280441705316296,0.00687638907041932,4.302991563110251,0.6185321646553164,1.0,6.0,0.0
124,geo_0,2023-06-12,9.904226233118585,3.14,3186.0,1.8416312640736363,0.7505414198390512,1.0494949816500907,4.419281177564517,2.5272128690275313,9.0,4.0,5.0
125,geo_0,2023-06-19,14.951720569737995,3.14,3186.0,1.4938367762809563,1.6433144650629279,0.5706234086334527,3.356151678179436,5.301657754220177,7.0,8.0,3.0
126,geo_0,2023-06-26,45.807064746877906,3.14,3186.0,0.7930963238360282,1.8801789120807824,0.6981058194322545,5.901967784189917,5.204071541894791,4.0,9.0,3.0
127,geo_0,2023-07-03,14.453399254600262,3.14,3186.0,1.3872804753950634,1.2555642294021894,0.022506843635603513,2.155251984806738,-1.3956190066203416,7.0,6.0,0.0
128,geo_0,2023-07-10,5.844701446075778,3.14,3186.0,1.0386305518401882,0.6567151023219537,0.01448926231584935,-5.288588949332935,5.211105995613155,5.0,3.0,0.0
129,geo_0,2023-07-17,56.11396213881858,3.14,3186.0,0.47183500746358686,2.64813493220756,1.164227755487334,4.181453702169787,4.520337612674095,2.0,13.0,6.0
130,geo_0,2023-07-24,12.642515256301474,3.14,3186.0,1.5672902778526694,0.7773248994848455,0.6465682512428009,4.161847022945163,2.271043179301357,8.0,4.0,3.0
131,geo_0,2023-07-31,9.855864366050746,3.14,3186.0,0.6164741886510325,0.7081626372521372,0.2385077881883767,1.2451492153568244,7.271432845388416,3.0,4.0,1.0
132,geo_0,2023-08-07,50.00006915266438,3.14,3186.0,1.8579239242923364,2.141101866657573,2.466578715574178,9.203308291535674,9.009578206809609,9.0,11.0,12.0
133,geo_0,2023-08-14,6.2705461433553475,3.14,3186.0,1.852551939461232,0.4013460630770139,0.11589698596039444,-0.0153606386637537,7.758618890015238,9.0,2.0,1.0
134,geo_0,2023-08-21,55.68368872357263,3.14,3186.0,1.766663181645086,1.3562928174722888,0.7685384506770307,3.392422079068147,7.9556801871021685,9.0,7.0,4.0
135,geo_0,2023-08-28,42.72697764260324,3.14,3186.0,1.355481792743769,1.8145198224878665,1.05892558918163,-0.06080633972551652,9.361366851769134,7.0,9.0,5.0
136,geo_0,2023-09-04,56.916813748399626,3.14,3186.0,0.8149463289906584,0.19235151238364434,0.44653469956338787,6.03573043695725,-0.25749830448022437,4.0,1.0,2.0
137,geo_0,2023-09-11,22.059965148148613,3.14,3186.0,1.8002979493400275,0.6908855552282912,0.7665333384563073,5.023804445536305,5.247588289003466,9.0,3.0,4.0
138,geo_0,2023-09-18,39.6989530456905,3.14,3186.0,2.7327211869191332,1.6845011068591904,1.370825001281102,5.78347628878411,4.261237810571443,14.0,8.0,7.0
139,geo_0,2023-09-25,15.128458791202055,3.14,3186.0,1.1420618051872355,2.519994860765773,2.7195893074161948,7.604911420892268,9.290661178774743,6.0,13.0,14.0
140,geo_0,2023-10-02,27.239007758110702,3.14,3186.0,1.929505111479528,1.5822245913979243,1.0946030712061448,6.090031416809299,5.846249467212479,10.0,8.0,5.0
141,geo_0,2023-10-09,28.099473679737088,3.14,3186.0,1.1237219142335066,0.869893045806296,1.0939532293855687,6.358325863487484,5.239376641848393,6.0,4.0,5.0
142,geo_0,2023-10-16,37.45975814232482,3.14,3186.0,1.943046087322518,1.7396771671895563,0.4306879465298149,3.9631589340417133,2.9973885061438024,10.0,9.0,2.0
143,geo_0,2023-10-23,15.70050312374898,3.14,3186.0,1.2699043549407614,0.5331544539472375,0.41690611312625947,4.312144464499239,1.516784257232485,6.0,3.0,2.0
144,geo_0,2023-10-30,36.83789857718824,3.14,3186.0,1.8689634868967953,1.276871905846128,0.028895429555515384,4.4348292748460505,10.90914660549658,9.0,6.0,0.0
145,geo_0,2023-11-06,9.269651452245718,3.14,3186.0,1.3148172045158237,1.8215857120497958,1.0052926462993608,7.079095198636185,3.061072506917827,7.0,9.0,5.0
146,geo_0,2023-11-13,0.8964571667279833,3.14,3186.0,1.800564803430997,1.0782601751616614,0.6047710173456456,4.708000608139089,3.4976389135896464,9.0,5.0,3.0
147,geo_0,2023-11-20,32.94536665197454,3.14,3186.0,0.15942051639991295,0.9140692330283873,1.1942929380457716,8.21378975985523,1.4495498904382582,1.0,5.0,6.0
148,geo_0,2023-11-27,49.20543054772737,3.14,3186.0,1.875832761587331,0.8848925315127733,1.4574156062209909,5.475125715355728,5.543850907215743,9.0,4.0,7.0
149,geo_0,2023-12-04,13.396593268626482,3.14,3186.0,0.0353879862662716,0.21737084417247488,0.8896107009731122,1.5783267055699055,-1.6797285314727834,0.0,1.0,4.0
150,geo_0,2023-12-11,4.7713320852213394,3.14,3186.0,0.054628463985013864,1.8202478373246813,1.463130329318607,1.472530634081593,3.3928352245023574,0.0,9.0,7.0
151,geo_0,2023-12-18,57.130386930853945,3.14,3186.0,1.2790957643924534,1.3389041252159446,3.0210435614847975,8.65282654003142,6.955045224104032,6.0,7.0,15.0
152,geo_0,2023-12-25,24.176180428979425,3.14,3186.0,0.5311358120332044,1.2014412855005578,1.1993001968964652,2.798545249738666,2.3073968755898693,3.0,6.0,6.0
153,geo_0,2024-01-01,30.63175538028926,3.14,3186.0,0.9493964590383341,0.48248095748959674,0.02117014064123013,1.3954142079315193,1.316881235069086,5.0,2.0,0.0
154,geo_0,2024-01-08,24.097549539790812,3.14,3186.0,0.560810478197852,1.1813384292178213,0.49718329935746175,3.908516204651444,2.312823285382809,3.0,6.0,2.0
155,geo_0,2024-01-15,29.754894804645986,3.14,3186.0,3.4124536795437486,0.039495618366852,0.20688263729232836,5.605531869793607,4.005237670758906,17.0,0.0,1.0
156,geo_0,2024-01-22,56.65956010094442,3.14,3186.0,1.2886200400145285,1.251484415021537,1.01640662779976,3.733046890229348,3.4451190201836015,6.0,6.0,5.0
157,geo_0,2024-01-29,7.399382342055318,3.14,3186.0,0.4605453666254986,0.724329465439443,0.29027203415311176,1.1468354715227778,2.441818645985532,2.0,4.0,1.0
158,geo_0,2024-02-05,41.7741398618628,3.14,3186.0,2.738872677454511,1.994394391315499,2.3191368763015756,8.906383908204088,9.155284260546443,14.0,10.0,12.0
159,geo_0,2024-02-12,29.48180336349487,3.14,3186.0,0.11758118145008145,2.1285940645145685,1.4960009463439623,4.952440621431009,3.0399261737746848,1.0,11.0,7.0
