geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_0,2021-03-15,8.490331908598305,3.14,3186.0,2.271938647346894,2.0560595037649154,2.271938647346894,2.0560595037649154,6.0,7.0,1.0,1.6536185954403606,1.8644361988595057,0.25783497959355806,2745.0,3065.0,9.764949079170393,6.268092977201803,1.4438632327454257,1.3336743273742668,0.0,2.0,4.0,15.0,3014.0,3.72021785580439
geo_0,2021-03-22,37.97191044855197,3.14,3186.0,4.158690718504465,0.549228893006402,4.158690718504465,0.549228893006402,5.0,3.0,6.0,3.2697546239876076,0.45436567459876476,1.045758517301446,3086.0,2926.0,7.322180994297529,0.7108251020322096,2.4940790731576064,0.7948417362341991,2.0,3.0,1.0,9.0,3145.0,10.271367534814875
geo_0,2021-03-29,43.224175892608564,3.14,3186.0,7.184862397398226,6.901023201692501,7.184862397398226,6.901023201692501,11.0,11.0,3.0,0.8128161499741664,2.5327792143584578,2.469358769900285,3227.0,2855.0,14.348773119938038,4.271828372993824,1.3130677016509014,0.14590426069827522,3.0,4.0,1.0,7.0,3076.0,6.805188625734967
geo_0,2021-04-05,16.00810911859749,3.14,3186.0,3.510963950674979,2.83639651397636,3.510963950674979,2.83639651397636,3.0,0.0,2.0,1.1549474256969163,1.3781625196021736,0.11221425236988725,3005.0,2981.0,3.2287925865072302,2.064080749870832,1.5529898158340787,1.6536185954403606,2.0,1.0,5.0,7.0,3012.0,3.608375082464142
geo_0,2021-04-12,26.84834352504373,3.14,3186.0,4.157919050535015,1.8089463814466535,4.157919050535015,1.8089463814466535,4.0,15.0,2.0,0.980796468223927,0.6520878506738474,1.15634896910398,3153.0,3147.0,10.663896071792287,10.346793849501426,1.8644361988595057,0.25783497959355806,5.0,7.0,2.0,3.0,3044.0,5.219316163727129
geo_0,2021-04-19,6.5362260375849885,3.14,3186.0,8.194405979761681,1.279607212230701,8.194405979761681,1.279607212230701,3.0,1.0,9.0,2.2302906807277205,2.2023798487844113,0.6126731825920477,3015.0,3038.0,3.7747371284845816,4.890812598010868,3.2697546239876076,0.45436567459876476,2.0,3.0,1.0,4.0,3033.0,4.668371636871334
geo_0,2021-04-26,13.082027552025629,3.14,3186.0,-0.0849299985306824,-0.16837866451687278,-0.0849299985306824,-0.16837866451687278,3.0,4.0,1.0,0.6976972494246645,0.04855296506709261,0.4200179371789752,2911.0,2802.0,1.4389287381505635,6.903982341119635,1.045758517301446,0.8128161499741664,6.0,3.0,3.0,7.0,3149.0,10.47039536578803
geo_0,2021-05-03,3.1920897451656933,3.14,3186.0,5.397208047057748,1.3985455356086858,5.397208047057748,1.3985455356086858,7.0,2.0,1.0,0.7062701906250126,2.9507753952317897,0.4903478182483465,2965.0,3016.0,1.260439253369237,3.7817448455199,2.5327792143584578,2.469358769900285,0.0,5.0,9.0,6.0,2979.0,1.9742086811709956
geo_0,2021-05-10,45.16496148388307,3.14,3186.0,2.77443257018034,4.854656545184608,2.77443257018034,4.854656545184608,5.0,7.0,5.0,0.5619256983888137,0.2527953600499262,1.77749035583191,3123.0,3120.0,9.151453403638603,9.011899243922056,1.1549474256969163,1.3781625196021736,11.0,1.0,7.0,2.0,3031.0,4.565338508254507
geo_0,2021-05-17,5.814899726178989,3.14,3186.0,2.4769188175411117,0.8306808408636104,2.4769188175411117,0.8306808408636104,7.0,2.0,3.0,0.6138978475579515,0.7872597197860313,0.10453343880632437,2961.0,2970.0,1.0633659129602386,1.4884862471233222,0.11221425236988725,0.980796468223927,1.0,2.0,3.0,5.0,2915.0,1.2704786965086239
geo_0,2021-05-24,5.408688604996554,3.14,3186.0,2.9532953536974254,3.5120727074743554,2.9532953536974254,3.5120727074743554,2.0,3.0,1.0,1.386902497859262,0.489194862431127,0.1806321841224121,2895.0,2858.0,2.2427648253354633,4.100089685894876,0.6520878506738474,1.15634896910398,1.0,10.0,7.0,3.0,2745.0,9.764949079170393
geo_0,2021-05-31,13.363764506920436,3.14,3186.0,5.745772772466596,5.240603784320765,5.745772772466596,5.240603784320765,4.0,6.0,3.0,0.9718177716613451,1.4283318705304175,1.0665172223831678,2829.0,3195.0,5.531350953125063,12.75387697615895,2.2302906807277205,2.2023798487844113,12.0,14.0,11.0,4.0,3065.0,6.268092977201803
geo_0,2021-06-07,6.844727351218824,3.14,3186.0,3.1280369782544803,0.631669040987469,3.1280369782544803,0.631669040987469,3.0,7.0,0.0,1.3024718977397813,0.3656779063190364,0.6372588340128619,2949.0,2956.0,0.4517390912417323,0.8096284919440682,0.6126731825920477,0.6976972494246645,0.0,10.0,3.0,11.0,3086.0,7.322180994297529
geo_0,2021-06-14,53.16785052036716,3.14,3186.0,6.256412029332621,5.500330291152836,6.256412029332621,5.500330291152836,5.0,9.0,6.0,0.32753955222404896,0.6404468384594587,0.18685371795554595,2875.0,3078.0,3.2639768002496314,6.88745177915955,0.04855296506709261,0.4200179371789752,6.0,10.0,7.0,9.0,2926.0,0.7108251020322096
geo_0,2021-06-21,22.034280401665747,3.14,3186.0,6.680481871884308,8.025351420055273,6.680481871884308,8.025351420055273,11.0,1.0,7.0,0.7262826023316769,1.1774261422537529,0.5982190637917382,2839.0,2979.0,5.069489237789757,1.9362985989301564,0.7062701906250126,2.9507753952317897,5.0,14.0,6.0,7.0,3227.0,14.348773119938038
geo_0,2021-06-28,7.573182014544847,3.14,3186.0,5.4390801283143855,2.5318077424582137,5.4390801283143855,2.5318077424582137,2.0,1.0,2.0,0.6301983469660446,1.4627822555257741,0.09270163561675782,2910.0,3039.0,1.477332805968378,4.93451248929631,0.4903478182483465,0.5619256983888137,14.0,2.0,1.0,10.0,2855.0,4.271828372993824
geo_0,2021-07-05,10.465704921777633,3.14,3186.0,2.9478451943897013,1.6462747431894895,2.9478451943897013,1.6462747431894895,3.0,5.0,1.0,1.0519453957961389,1.7290905621775368,1.1289829107574108,2949.0,2882.0,0.44597431215563477,2.903160920612061,0.2527953600499262,1.77749035583191,1.0,15.0,3.0,1.0,3005.0,3.2287925865072302
geo_0,2021-07-12,22.439465816401565,3.14,3186.0,5.4746184512646545,1.6862743403401592,5.4746184512646545,1.6862743403401592,10.0,7.0,3.0,2.1394006845433005,0.23482582035365263,1.4023416411775491,2997.0,3043.0,2.8590888583067255,5.141659352652088,0.6138978475579515,0.7872597197860313,15.0,12.0,14.0,10.0,2981.0,2.064080749870832
geo_0,2021-07-19,76.63360726420576,3.14,3186.0,9.473842400082418,9.379101800464152,9.473842400082418,9.379101800464152,12.0,14.0,11.0,0.3151899090596868,0.12920285081811822,0.42115033523558454,3007.0,3030.0,3.3325861119158393,4.512359488698907,0.10453343880632437,1.386902497859262,1.0,15.0,4.0,9.0,3153.0,10.663896071792287
geo_0,2021-07-26,7.567590375111411,3.14,3186.0,3.414146129423121,5.879524657963621,3.414146129423121,5.879524657963621,4.0,0.0,10.0,0.6884474678726273,1.0561653422297455,0.16514984078335648,2937.0,2964.0,0.17161046840481786,1.1862941700643095,0.489194862431127,0.1806321841224121,10.0,4.0,8.0,10.0,3147.0,10.346793849501426
geo_0,2021-08-02,53.82141765240104,3.14,3186.0,11.081727613514442,5.676861336694443,11.081727613514442,5.676861336694443,3.0,11.0,6.0,1.900826486954187,1.4656624397304598,0.5362436862772237,2933.0,2964.0,0.3623022388797552,1.2022341922972934,0.9718177716613451,1.4283318705304175,7.0,0.0,6.0,12.0,3015.0,3.7747371284845816
geo_0,2021-08-09,51.50185720043485,3.14,3186.0,2.1696876045396056,11.402240147559464,2.1696876045396056,11.402240147559464,10.0,7.0,9.0,2.4882521937955997,2.8958891760305834,2.1787795711596507,2919.0,2827.0,1.06573141022227,5.631413011658385,1.0665172223831678,1.3024718977397813,2.0,4.0,3.0,14.0,3038.0,4.890812598010868
geo_0,2021-08-16,54.07270237775094,3.14,3186.0,5.62313948696996,4.374778447681094,5.62313948696996,4.374778447681094,5.0,14.0,6.0,0.8200751641876491,0.07075262151054251,2.054451726931137,3018.0,2960.0,3.8871307112687643,0.9910953189586906,0.3656779063190364,0.6372588340128619,8.0,7.0,1.0,8.0,2911.0,1.4389287381505635
geo_0,2021-08-23,21.50587218351477,3.14,3186.0,6.585547925567464,3.459852546263374,6.585547925567464,3.459852546263374,7.0,14.0,2.0,0.5968230530268204,2.2224450703824274,1.2082749780768602,2837.0,3046.0,5.150991734830223,5.313911277628871,0.32753955222404896,0.6404468384594587,2.0,5.0,2.0,8.0,2802.0,6.903982341119635
geo_0,2021-08-30,23.77314183767867,3.14,3186.0,3.72905355863738,2.9898286430775376,3.72905355863738,2.9898286430775376,1.0,10.0,1.0,1.9766390364837128,1.3563663971744018,1.706573168191948,2909.0,3005.0,1.5364918219162114,3.259726978980695,0.18685371795554595,0.7262826023316769,8.0,4.0,7.0,0.0,2965.0,1.260439253369237
geo_0,2021-09-06,34.6894284236953,3.14,3186.0,5.176083976745155,5.490883260683642,5.176083976745155,5.490883260683642,15.0,3.0,1.0,1.0105000207208206,2.7858704939058354,1.1269120927036198,3073.0,3013.0,6.645452810887685,3.6449145537870535,1.1774261422537529,0.5982190637917382,2.0,7.0,6.0,8.0,3016.0,3.7817448455199
geo_0,2021-09-13,105.54209456626734,3.14,3186.0,10.934629423039896,10.933647082250756,10.934629423039896,10.933647082250756,15.0,12.0,14.0,1.4019893634447016,2.883150697056254,0.34775906114244637,3114.0,2877.0,8.697003422716502,3.174129101768263,0.6301983469660446,1.4627822555257741,17.0,10.0,0.0,11.0,3123.0,9.151453403638603
geo_0,2021-09-20,49.90234772382362,3.14,3186.0,7.403045895940016,7.619611660992961,7.403045895940016,7.619611660992961,10.0,1.0,15.0,0.2704849984857336,1.969396708158011,0.1731234051141599,3040.0,2932.0,5.011708205887745,0.424050454701566,0.09270163561675782,1.0519453957961389,2.0,3.0,5.0,14.0,3120.0,9.011899243922056
geo_0,2021-09-27,44.35535641027312,3.14,3186.0,3.909097193383691,3.0497731568392643,3.909097193383691,3.0497731568392643,4.0,9.0,10.0,2.9436211856492926,0.5863810192402527,0.25254518855924224,2913.0,2942.0,1.3539857459094087,0.1057516761779227,1.7290905621775368,1.1289829107574108,1.0,1.0,5.0,2.0,2961.0,1.0633659129602386
geo_0,2021-10-04,53.88339579348282,3.14,3186.0,5.667557841156553,1.2385145655846532,5.667557841156553,1.2385145655846532,4.0,8.0,10.0,2.922942026480385,2.480514791434424,2.86755896042657,2969.0,3006.0,1.4422373393631367,3.2808267111487273,2.1394006845433005,0.23482582035365263,11.0,0.0,1.0,3.0,2970.0,1.4884862471233222
geo_0,2021-10-11,17.446476002443436,3.14,3186.0,3.746975685280684,6.472890744461021,3.746975685280684,6.472890744461021,7.0,0.0,6.0,1.9060446582753854,0.13877431494529746,2.9100649530990337,2883.0,3090.0,2.825749203916782,7.504132434770936,1.4023416411775491,0.3151899090596868,3.0,15.0,10.0,5.0,2895.0,2.2427648253354633
geo_0,2021-10-18,23.448548260380527,3.14,3186.0,5.77907271213763,3.1096436941259635,5.77907271213763,3.1096436941259635,12.0,2.0,4.0,0.7319966290486196,1.802456395796395,1.9472519677737479,3047.0,2846.0,5.328312198652299,4.681218431386119,0.12920285081811822,0.42115033523558454,1.0,9.0,0.0,3.0,2858.0,4.100089685894876
geo_0,2021-10-25,68.36917825708036,3.14,3186.0,5.20620146819507,7.2240228721720054,5.20620146819507,7.2240228721720054,3.0,14.0,8.0,0.8449899069091658,1.6140793703460803,1.922206671566527,3149.0,3190.0,10.441260968977998,12.479445880152916,0.6884474678726273,1.0561653422297455,11.0,7.0,10.0,7.0,2829.0,5.531350953125063
geo_0,2021-11-01,15.257181313130367,3.14,3186.0,3.884853059847305,3.9653859250935346,3.884853059847305,3.9653859250935346,7.0,1.0,8.0,1.3764255311556295,0.09940079058419449,1.298238174206056,3118.0,2982.0,8.893897855798254,2.1003758209382455,0.16514984078335648,1.900826486954187,9.0,2.0,0.0,8.0,3195.0,12.75387697615895
geo_0,2021-11-08,7.892157755893713,3.14,3186.0,2.746195052305428,1.8273914269326823,2.746195052305428,1.8273914269326823,2.0,5.0,2.0,2.3263858966870306,0.3054321402686345,0.8503654596723292,2893.0,3105.0,2.3537631075527123,8.272258634655683,1.4656624397304598,0.5362436862772237,1.0,2.0,3.0,5.0,2949.0,0.4517390912417323
geo_0,2021-11-15,29.77179557388685,3.14,3186.0,5.215478738476494,5.098325260148736,5.215478738476494,5.098325260148736,8.0,8.0,4.0,0.5648464482783626,2.849263728479342,1.6722947570124354,2960.0,3122.0,0.9841152651341019,9.112225351912137,2.4882521937955997,2.8958891760305834,3.0,2.0,2.0,6.0,2956.0,0.8096284919440682
geo_0,2021-11-22,4.6329255012969925,3.14,3186.0,-1.72117035487857,-0.9861234195918667,-1.72117035487857,-0.9861234195918667,7.0,0.0,2.0,1.4074618362411104,0.2300839255546836,1.5392491912918174,3021.0,3098.0,4.041374890384302,7.8831951824185635,2.1787795711596507,0.8200751641876491,8.0,3.0,1.0,5.0,2875.0,3.2639768002496314
geo_0,2021-11-29,59.11971121188529,3.14,3186.0,6.609654266031217,5.677230404405907,6.609654266031217,5.677230404405907,7.0,6.0,8.0,0.32566733934262393,1.0318305582743512,0.36415392162111904,3036.0,3071.0,4.781831985872009,6.53286584095974,0.07075262151054251,2.054451726931137,1.0,13.0,1.0,6.0,3078.0,6.88745177915955
geo_0,2021-12-06,49.547445953464134,3.14,3186.0,5.826816420810827,6.839036460161531,5.826816420810827,6.839036460161531,17.0,10.0,0.0,1.6764332949464997,1.576590816614941,0.7917012444220051,3001.0,3179.0,3.0525001036041024,11.929352469529176,0.5968230530268204,2.2224450703824274,5.0,1.0,8.0,4.0,2839.0,5.069489237789757
geo_0,2021-12-13,1.3161376402521476,3.14,3186.0,3.0421422428008897,3.718731934305336,3.0421422428008897,3.718731934305336,11.0,2.0,3.0,1.3960067126616453,0.09306150873050578,0.49125759270560554,3013.0,3040.0,3.6345604635180995,5.009946817223508,1.2082749780768602,1.9766390364837128,9.0,9.0,16.0,12.0,2979.0,1.9362985989301564
geo_0,2021-12-20,45.17676574033023,3.14,3186.0,11.303755873069086,5.082681911213567,11.303755873069086,5.082681911213567,5.0,14.0,1.0,1.439391701264537,1.166673495372529,1.6350314368921064,3188.0,2865.0,12.415753485281272,3.738795305712232,1.3563663971744018,1.706573168191948,3.0,4.0,10.0,8.0,2910.0,1.477332805968378
geo_0,2021-12-27,10.734594939772549,3.14,3186.0,2.4158284199132076,2.108048130730116,2.4158284199132076,2.108048130730116,1.0,5.0,2.0,3.383144774863942,1.9444794869904138,0.08717777455584141,2873.0,3097.0,3.352424992428668,7.846983540790056,1.0105000207208206,2.7858704939058354,8.0,3.0,5.0,1.0,3039.0,4.93451248929631
geo_0,2022-01-03,6.2028756911793055,3.14,3186.0,3.8222688498163917,4.385414467505819,3.8222688498163917,4.385414467505819,11.0,0.0,1.0,2.117016288095853,0.31590741051152116,0.538415395185291,2883.0,3194.0,2.865617025570799,12.718105928246462,1.1269120927036198,1.4019893634447016,6.0,5.0,10.0,7.0,2949.0,0.44597431215563477
geo_0,2022-01-10,57.6206492574613,3.14,3186.0,4.3799140309715465,5.565829869369398,4.3799140309715465,5.565829869369398,3.0,3.0,15.0,0.9317583946753688,2.713342721649367,0.2552451779515601,2959.0,2925.0,0.9319050962012634,0.7372740572037886,2.883150697056254,0.34775906114244637,9.0,3.0,0.0,3.0,2882.0,2.903160920612061
geo_0,2022-01-17,17.307916507910996,3.14,3186.0,8.03526394300243,2.3678844166960493,8.03526394300243,2.3678844166960493,10.0,5.0,1.0,0.1735614613409856,0.9015474755745677,0.3365217136378926,3192.0,3148.0,12.614710132401923,10.402573957172121,0.2704849984857336,1.969396708158011,5.0,7.0,16.0,5.0,2997.0,2.8590888583067255
geo_0,2022-01-24,3.168250644582752,3.14,3186.0,2.3564606799457404,2.7417877305301905,2.3564606799457404,2.7417877305301905,9.0,0.0,3.0,2.126635922106507,0.07993150836342333,0.1474686524111024,3187.0,3091.0,12.33779480213285,7.5302232913769265,0.1731234051141599,2.9436211856492926,0.0,3.0,3.0,7.0,3043.0,5.141659352652088
geo_0,2022-01-31,52.84677552248536,3.14,3186.0,7.687096333923582,7.896767470117324,7.687096333923582,7.896767470117324,11.0,7.0,10.0,0.562179955255566,0.5019675493076952,2.9295320538169856,2914.0,3191.0,1.3061284252735126,12.55032476549517,0.5863810192402527,0.25254518855924224,3.0,5.0,6.0,6.0,3007.0,3.3325861119158393
geo_0,2022-02-07,53.5019153892892,3.14,3186.0,7.299104824982143,5.784919493666951,7.299104824982143,5.784919493666951,7.0,9.0,2.0,1.9494208069257608,1.0875512413851909,0.225435518830168,2973.0,3080.0,1.659983145243098,7.012281978981976,2.922942026480385,2.480514791434424,2.0,4.0,2.0,3.0,3030.0,4.512359488698907
geo_0,2022-02-14,15.680715990597466,3.14,3186.0,2.2493144169578727,5.457675671158245,2.2493144169578727,5.457675671158245,0.0,8.0,1.0,1.844362976401547,0.0002153473895647462,0.5447710967776116,3095.0,2984.0,7.73625983886874,2.224949534545829,2.86755896042657,1.9060446582753854,2.0,7.0,1.0,9.0,2937.0,0.17161046840481786
geo_0,2022-02-21,5.3537057984803775,3.14,3186.0,4.121724220392062,-0.42418081284418285,4.121724220392062,-0.42418081284418285,2.0,3.0,5.0,2.1880297923523018,1.3169426119248495,1.920858823780819,3061.0,3092.0,6.070396851730401,7.611033357832634,0.13877431494529746,2.9100649530990337,12.0,5.0,7.0,8.0,2964.0,1.1862941700643095
geo_0,2022-02-28,31.018491200659334,3.14,3186.0,7.683558543428655,5.941860924198229,7.683558543428655,5.941860924198229,3.0,2.0,2.0,1.3187276529430212,1.8568306119026912,0.34897440669985313,3038.0,2890.0,4.882127655778147,2.4970039529209727,0.7319966290486196,1.802456395796395,2.0,3.0,4.0,4.0,2933.0,0.3623022388797552
geo_0,2022-03-07,1.268958437353751,3.14,3186.0,4.303606885771712,5.049436809852349,4.303606885771712,5.049436809852349,6.0,8.0,3.0,0.034242841784464684,1.681594518281627,0.19659033582615892,3030.0,3133.0,4.49119087103028,9.631929483435151,1.9472519677737479,0.8449899069091658,3.0,3.0,11.0,10.0,2964.0,1.2022341922972934
geo_0,2022-03-14,20.81704588908269,3.14,3186.0,4.034984729499586,1.5847293975996783,4.034984729499586,1.5847293975996783,1.0,5.0,1.0,0.31045022224979946,0.5444674964826568,1.0174791590250567,2931.0,2985.0,0.4728392986568273,2.251827298361646,1.6140793703460803,1.922206671566527,1.0,2.0,8.0,2.0,2919.0,1.06573141022227
geo_0,2022-03-21,21.641566897826685,3.14,3186.0,6.302904222096474,6.799704945534735,6.302904222096474,6.799704945534735,13.0,1.0,6.0,0.646006088746516,0.3749512934180188,0.3563815971671095,2956.0,3185.0,0.8242322413918126,12.246318642396709,1.3764255311556295,0.09940079058419449,6.0,3.0,8.0,8.0,2827.0,5.631413011658385
geo_0,2022-03-28,2.168284529247404,3.14,3186.0,2.06856538140362,2.7452399484199024,2.06856538140362,2.7452399484199024,5.0,1.0,8.0,1.2234031522244266,1.6252314510271875,0.6020576556067476,3067.0,3041.0,6.361473785062177,5.037309181205552,1.298238174206056,2.3263858966870306,1.0,2.0,3.0,8.0,3018.0,3.8871307112687643
geo_0,2022-04-04,59.08816081558146,3.14,3186.0,6.960243649363618,6.413586042158498,6.960243649363618,6.413586042158498,4.0,9.0,9.0,0.10438333942845057,1.0521650792609745,0.2604370036086867,2923.0,3054.0,0.849580372226582,5.696245956459086,0.3054321402686345,0.8503654596723292,1.0,2.0,2.0,5.0,2960.0,0.9910953189586906
geo_0,2022-04-11,47.85196836962581,3.14,3186.0,8.519525857130748,8.230380494681595,8.519525857130748,8.230380494681595,16.0,12.0,3.0,2.543014595406736,0.2928569097234486,1.2670508693491829,2933.0,3003.0,0.37166330328688035,3.159152791371756,0.5648464482783626,2.849263728479342,5.0,6.0,8.0,5.0,2837.0,5.150991734830223
geo_0,2022-04-18,53.41557335281437,3.14,3186.0,5.23737916508736,1.5147768235911006,5.23737916508736,1.5147768235911006,4.0,10.0,8.0,0.9607171817725044,0.16809349774119742,1.5232766605317538,2936.0,3068.0,0.17923039189440493,6.382166474732498,1.6722947570124354,1.4074618362411104,3.0,5.0,7.0,9.0,3046.0,5.313911277628871
geo_0,2022-04-25,0.9736980366044492,3.14,3186.0,2.435106937909008,4.341888596408098,2.435106937909008,4.341888596408098,8.0,3.0,5.0,0.828453668777752,1.7717905512136674,1.8235041539637313,3058.0,2979.0,5.882954083074704,1.9585062221100256,0.2300839255546836,1.5392491912918174,15.0,7.0,2.0,3.0,2909.0,1.5364918219162114
geo_0,2022-05-02,23.0682088471194,3.14,3186.0,3.504922622815937,3.3964306380007767,3.504922622815937,3.3964306380007767,1.0,6.0,5.0,3.16323594928069,2.336527949436392,0.6308181620575564,3040.0,2891.0,4.980033563308226,2.4653075436525285,0.32566733934262393,1.0318305582743512,7.0,4.0,5.0,15.0,3005.0,3.259726978980695
geo_0,2022-05-09,40.424795425350936,3.14,3186.0,6.617501275284312,6.264019141823603,6.617501275284312,6.264019141823603,10.0,7.0,9.0,0.7606208224240736,2.099659595887113,1.6552637307225977,2851.0,3044.0,4.456287963528028,5.196958506322685,0.36415392162111904,1.6764332949464997,4.0,10.0,2.0,13.0,3073.0,6.645452810887685
geo_0,2022-05-16,6.284544748574478,3.14,3186.0,1.8373125398064953,1.6854614855029133,1.8373125398064953,1.6854614855029133,3.0,0.0,3.0,1.640131526097592,0.6169560443108344,0.9756738756010643,3017.0,3064.0,3.8333674768626453,6.175157184460532,1.576590816614941,0.7917012444220051,6.0,8.0,0.0,11.0,3013.0,3.6449145537870535
geo_0,2022-05-23,64.16713631251987,3.14,3186.0,10.348717369233327,7.767155131406351,10.348717369233327,7.767155131406351,5.0,7.0,16.0,0.2619690907943113,1.2799245990432382,0.901849610357042,3238.0,3094.0,14.91572387431971,7.722397434952069,1.3960067126616453,0.09306150873050578,8.0,12.0,2.0,3.0,3114.0,8.697003422716502
geo_0,2022-05-30,16.126814629739222,3.14,3186.0,-1.9091210423628984,-1.3395930628056103,-1.9091210423628984,-1.3395930628056103,5.0,0.0,3.0,1.910178908092592,1.317218215191302,1.786327962108976,2909.0,3112.0,1.5641111272207926,8.585081440479264,0.49125759270560554,1.439391701264537,17.0,0.0,4.0,11.0,2877.0,3.174129101768263
geo_0,2022-06-06,20.539446904421155,3.14,3186.0,6.7000793406153845,0.9732860584846827,6.7000793406153845,0.9732860584846827,3.0,7.0,3.0,0.5335809032640569,0.05555374408174962,0.5899503067974515,2868.0,2954.0,3.5795370525576056,0.6920769759264553,1.166673495372529,1.6350314368921064,5.0,8.0,3.0,7.0,3040.0,5.011708205887745
geo_0,2022-06-13,25.138233469954905,3.14,3186.0,6.933397160718419,3.690803784704245,6.933397160718419,3.690803784704245,5.0,6.0,6.0,0.9829795861385594,1.3791517355550817,3.259308950690852,2993.0,3171.0,2.658791973376844,11.566713608246832,3.383144774863942,1.9444794869904138,2.0,13.0,4.0,2.0,2932.0,0.424050454701566
geo_0,2022-06-20,8.876991353021086,3.14,3186.0,2.0034386700583355,2.0306983913148255,2.0034386700583355,2.0306983913148255,2.0,4.0,2.0,0.9577428483393573,0.044054999507223025,0.6540182243006136,2926.0,2917.0,0.7237741102421995,1.1321926932950719,0.08717777455584141,2.117016288095853,8.0,3.0,2.0,2.0,2913.0,1.3539857459094087
geo_0,2022-06-27,15.31838072887957,3.14,3186.0,6.134183948016785,2.7367280451280127,6.134183948016785,2.7367280451280127,3.0,2.0,7.0,0.5364040253539057,1.4814814737734623,0.5407970144446248,2990.0,2934.0,2.5077373778728385,0.31739143181053686,0.31590741051152116,0.538415395185291,8.0,4.0,4.0,10.0,2942.0,0.1057516761779227
geo_0,2022-07-04,42.57169357063577,3.14,3186.0,5.8228454820916165,3.853369354133578,5.8228454820916165,3.853369354133578,1.0,9.0,12.0,1.0632619942003316,1.1565065379653756,1.2321810362002759,3113.0,2892.0,8.633179610532535,2.399657541817117,0.9317583946753688,2.713342721649367,1.0,1.0,3.0,5.0,2969.0,1.4422373393631367
