geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_0,2021-04-05,2.2081091185974917,3.14,3186.0,5.910963950674979,5.23639651397636,5.910963950674979,5.23639651397636,6.0,7.0,1.0,1.1549474256969163,1.3781625196021736,0.11221425236988725,2745.0,3065.0,9.764949079170393,6.268092977201803,1.5529898158340787,1.6536185954403606,0.0,2.0,4.0,15.0,3014.0,3.72021785580439
geo_0,2021-04-12,16.115010191710397,3.14,3186.0,2.2912523838683487,-0.05772028522001316,2.2912523838683487,-0.05772028522001316,5.0,3.0,6.0,0.980796468223927,0.6520878506738474,1.15634896910398,3086.0,2926.0,7.322180994297529,0.7108251020322096,1.8644361988595057,0.25783497959355806,2.0,3.0,1.0,9.0,3145.0,10.271367534814875
geo_0,2021-04-19,24.93622603758499,3.14,3186.0,11.394405979761682,4.479607212230702,11.394405979761682,4.479607212230702,11.0,11.0,3.0,2.2302906807277205,2.2023798487844113,0.6126731825920477,3227.0,2855.0,14.348773119938038,4.271828372993824,3.2697546239876076,0.45436567459876476,3.0,4.0,1.0,7.0,3076.0,6.805188625734967
geo_0,2021-04-26,17.68202755202563,3.14,3186.0,-0.8849299985306822,-0.9683786645168726,-0.8849299985306822,-0.9683786645168726,3.0,0.0,2.0,0.6976972494246645,0.04855296506709261,0.4200179371789752,3005.0,2981.0,3.2287925865072302,2.064080749870832,1.045758517301446,0.8128161499741664,2.0,1.0,5.0,7.0,3012.0,3.608375082464142
geo_0,2021-05-03,20.05875641183236,3.14,3186.0,8.330541380391082,4.331878868942019,8.330541380391082,4.331878868942019,4.0,15.0,2.0,0.7062701906250126,2.9507753952317897,0.4903478182483465,3153.0,3147.0,10.663896071792287,10.346793849501426,2.5327792143584578,2.469358769900285,5.0,7.0,2.0,3.0,3044.0,5.219316163727129
geo_0,2021-05-10,39.031628150549736,3.14,3186.0,1.7077659035136725,3.7879898785179407,1.7077659035136725,3.7879898785179407,3.0,1.0,9.0,0.5619256983888137,0.2527953600499262,1.77749035583191,3015.0,3038.0,3.7747371284845816,4.890812598010868,1.1549474256969163,1.3781625196021736,2.0,3.0,1.0,4.0,3033.0,4.668371636871334
geo_0,2021-05-17,0.3184336071543436,3.14,3186.0,1.4102521508744448,-0.2359858258030565,1.4102521508744448,-0.2359858258030565,3.0,4.0,1.0,0.6138978475579515,0.7872597197860313,0.10453343880632437,2911.0,2802.0,1.4389287381505635,6.903982341119635,0.11221425236988725,0.980796468223927,6.0,3.0,3.0,7.0,3149.0,10.47039536578803
geo_0,2021-05-24,0.7246447283367807,3.14,3186.0,4.019962020364092,4.578739374141022,4.019962020364092,4.578739374141022,7.0,2.0,1.0,1.386902497859262,0.489194862431127,0.1806321841224121,2965.0,3016.0,1.260439253369237,3.7817448455199,0.6520878506738474,1.15634896910398,0.0,5.0,9.0,6.0,2979.0,1.9742086811709956
geo_0,2021-05-31,19.49709784025377,3.14,3186.0,6.812439439133263,6.307270450987432,6.812439439133263,6.307270450987432,5.0,7.0,5.0,0.9718177716613451,1.4283318705304175,1.0665172223831678,3123.0,3120.0,9.151453403638603,9.011899243922056,2.2302906807277205,2.2023798487844113,11.0,1.0,7.0,2.0,3031.0,4.565338508254507
geo_0,2021-06-07,9.911394017885488,3.14,3186.0,3.6613703115878136,1.1650023743208022,3.6613703115878136,1.1650023743208022,7.0,2.0,3.0,1.3024718977397813,0.3656779063190364,0.6372588340128619,2961.0,2970.0,1.0633659129602386,1.4884862471233222,0.6126731825920477,0.6976972494246645,1.0,2.0,3.0,5.0,2915.0,1.2704786965086239
geo_0,2021-06-14,31.701183853700492,3.14,3186.0,2.5230786959992875,1.7669969578195022,2.5230786959992875,1.7669969578195022,2.0,3.0,1.0,0.32753955222404896,0.6404468384594587,0.18685371795554595,2895.0,2858.0,2.2427648253354633,4.100089685894876,0.04855296506709261,0.4200179371789752,1.0,10.0,7.0,3.0,2745.0,9.764949079170393
geo_0,2021-06-21,12.83428040166575,3.14,3186.0,5.0804818718843086,6.425351420055274,5.0804818718843086,6.425351420055274,4.0,6.0,3.0,0.7262826023316769,1.1774261422537529,0.5982190637917382,2829.0,3195.0,5.531350953125063,12.75387697615895,0.7062701906250126,2.9507753952317897,12.0,14.0,11.0,4.0,3065.0,6.268092977201803
geo_0,2021-06-28,0.09348465212181822,3.14,3186.0,6.7724134616477185,3.8651410757915468,6.7724134616477185,3.8651410757915468,3.0,7.0,0.0,0.6301983469660446,1.4627822555257741,0.09270163561675782,2949.0,2956.0,0.4517390912417323,0.8096284919440682,0.4903478182483465,0.5619256983888137,0.0,10.0,3.0,11.0,3086.0,7.322180994297529
geo_0,2021-07-05,27.332371588444296,3.14,3186.0,5.881178527723035,4.579608076522823,5.881178527723035,4.579608076522823,5.0,9.0,6.0,1.0519453957961389,1.7290905621775368,1.1289829107574108,2875.0,3078.0,3.2639768002496314,6.88745177915955,0.2527953600499262,1.77749035583191,6.0,10.0,7.0,9.0,2926.0,0.7108251020322096
geo_0,2021-07-12,20.906132483068234,3.14,3186.0,5.207951784597987,1.4196076736734917,5.207951784597987,1.4196076736734917,11.0,1.0,7.0,2.1394006845433005,0.23482582035365263,1.4023416411775491,2839.0,2979.0,5.069489237789757,1.9362985989301564,0.6138978475579515,0.7872597197860313,5.0,14.0,6.0,7.0,3227.0,14.348773119938038
geo_0,2021-07-19,27.566940597539098,3.14,3186.0,0.9405090667490845,0.8457684671308178,0.9405090667490845,0.8457684671308178,2.0,1.0,2.0,0.3151899090596868,0.12920285081811822,0.42115033523558454,2910.0,3039.0,1.477332805968378,4.93451248929631,0.10453343880632437,1.386902497859262,14.0,2.0,1.0,10.0,2855.0,4.271828372993824
geo_0,2021-07-26,0.09907629155525674,3.14,3186.0,2.0808127960897873,4.546191324630287,2.0808127960897873,4.546191324630287,3.0,5.0,1.0,0.6884474678726273,1.0561653422297455,0.16514984078335648,2949.0,2882.0,0.44597431215563477,2.903160920612061,0.489194862431127,0.1806321841224121,1.0,15.0,3.0,1.0,3005.0,3.2287925865072302
geo_0,2021-08-02,53.82141765240104,3.14,3186.0,11.081727613514442,5.676861336694443,11.081727613514442,5.676861336694443,10.0,7.0,3.0,1.900826486954187,1.4656624397304598,0.5362436862772237,2997.0,3043.0,2.8590888583067255,5.141659352652088,0.9718177716613451,1.4283318705304175,15.0,12.0,14.0,10.0,2981.0,2.064080749870832
geo_0,2021-08-09,68.36852386710152,3.14,3186.0,5.103020937872939,14.335573480892798,5.103020937872939,14.335573480892798,12.0,14.0,11.0,2.4882521937955997,2.8958891760305834,2.1787795711596507,3007.0,3030.0,3.3325861119158393,4.512359488698907,1.0665172223831678,1.3024718977397813,1.0,15.0,4.0,9.0,3153.0,10.663896071792287
geo_0,2021-08-16,37.20603571108427,3.14,3186.0,2.689806153636625,1.44144511434776,2.689806153636625,1.44144511434776,4.0,0.0,10.0,0.8200751641876491,0.07075262151054251,2.054451726931137,2937.0,2964.0,0.17161046840481786,1.1862941700643095,0.3656779063190364,0.6372588340128619,10.0,4.0,8.0,10.0,3147.0,10.346793849501426
geo_0,2021-08-23,16.90587218351477,3.14,3186.0,5.785547925567464,2.659852546263374,5.785547925567464,2.659852546263374,3.0,11.0,6.0,0.5968230530268204,2.2224450703824274,1.2082749780768602,2933.0,2964.0,0.3623022388797552,1.2022341922972934,0.32753955222404896,0.6404468384594587,7.0,0.0,6.0,12.0,3015.0,3.7747371284845816
geo_0,2021-08-30,45.23980850434534,3.14,3186.0,7.462386891970714,6.7231619764108705,7.462386891970714,6.7231619764108705,10.0,7.0,9.0,1.9766390364837128,1.3563663971744018,1.706573168191948,2919.0,2827.0,1.06573141022227,5.631413011658385,0.18685371795554595,0.7262826023316769,2.0,4.0,3.0,14.0,3038.0,4.890812598010868
geo_0,2021-09-06,43.8894284236953,3.14,3186.0,6.776083976745157,7.090883260683643,6.776083976745157,7.090883260683643,5.0,14.0,6.0,1.0105000207208206,2.7858704939058354,1.1269120927036198,3018.0,2960.0,3.8871307112687643,0.9910953189586906,1.1774261422537529,0.5982190637917382,8.0,7.0,1.0,8.0,2911.0,1.4389287381505635
geo_0,2021-09-13,77.94209456626734,3.14,3186.0,6.134629423039897,6.133647082250755,6.134629423039897,6.133647082250755,7.0,14.0,2.0,1.4019893634447016,2.883150697056254,0.34775906114244637,2837.0,3046.0,5.150991734830223,5.313911277628871,0.6301983469660446,1.4627822555257741,2.0,5.0,2.0,8.0,2802.0,6.903982341119635
geo_0,2021-09-20,28.435681057156952,3.14,3186.0,3.669712562606683,3.8862783276596273,3.669712562606683,3.8862783276596273,1.0,10.0,1.0,0.2704849984857336,1.969396708158011,0.1731234051141599,2909.0,3005.0,1.5364918219162114,3.259726978980695,0.09270163561675782,1.0519453957961389,8.0,4.0,7.0,0.0,2965.0,1.260439253369237
geo_0,2021-09-27,38.222023076939784,3.14,3186.0,2.8424305267170236,1.983106490172597,2.8424305267170236,1.983106490172597,15.0,3.0,1.0,2.9436211856492926,0.5863810192402527,0.25254518855924224,3073.0,3013.0,6.645452810887685,3.6449145537870535,1.7290905621775368,1.1289829107574108,2.0,7.0,6.0,8.0,3016.0,3.7817448455199
geo_0,2021-10-04,83.01672912681616,3.14,3186.0,10.73422450782322,6.30518123225132,10.73422450782322,6.30518123225132,15.0,12.0,14.0,2.922942026480385,2.480514791434424,2.86755896042657,3114.0,2877.0,8.697003422716502,3.174129101768263,2.1394006845433005,0.23482582035365263,17.0,10.0,0.0,11.0,3123.0,9.151453403638603
geo_0,2021-10-11,37.37980933577678,3.14,3186.0,7.213642351947351,9.939557411127687,7.213642351947351,9.939557411127687,10.0,1.0,15.0,1.9060446582753854,0.13877431494529746,2.9100649530990337,3040.0,2932.0,5.011708205887745,0.424050454701566,1.4023416411775491,0.3151899090596868,2.0,3.0,5.0,14.0,3120.0,9.011899243922056
geo_0,2021-10-18,31.11521492704719,3.14,3186.0,7.112406045470962,4.442977027459296,7.112406045470962,4.442977027459296,4.0,9.0,10.0,0.7319966290486196,1.802456395796395,1.9472519677737479,2913.0,2942.0,1.3539857459094087,0.1057516761779227,0.12920285081811822,0.42115033523558454,1.0,1.0,5.0,2.0,2961.0,1.0633659129602386
geo_0,2021-10-25,63.769178257080355,3.14,3186.0,4.40620146819507,6.424022872172005,4.40620146819507,6.424022872172005,4.0,8.0,10.0,0.8449899069091658,1.6140793703460803,1.922206671566527,2969.0,3006.0,1.4422373393631367,3.2808267111487273,0.6884474678726273,1.0561653422297455,11.0,0.0,1.0,3.0,2970.0,1.4884862471233222
geo_0,2021-11-01,10.657181313130367,3.14,3186.0,3.084853059847305,3.165385925093535,3.084853059847305,3.165385925093535,7.0,0.0,6.0,1.3764255311556295,0.09940079058419449,1.298238174206056,2883.0,3090.0,2.825749203916782,7.504132434770936,0.16514984078335648,1.900826486954187,3.0,15.0,10.0,5.0,2895.0,2.2427648253354633
geo_0,2021-11-08,21.69215775589371,3.14,3186.0,5.146195052305428,4.227391426932683,5.146195052305428,4.227391426932683,12.0,2.0,4.0,2.3263858966870306,0.3054321402686345,0.8503654596723292,3047.0,2846.0,5.328312198652299,4.681218431386119,1.4656624397304598,0.5362436862772237,1.0,9.0,0.0,3.0,2858.0,4.100089685894876
geo_0,2021-11-15,37.43846224055352,3.14,3186.0,6.548812071809828,6.43165859348207,6.548812071809828,6.43165859348207,3.0,14.0,8.0,0.5648464482783626,2.849263728479342,1.6722947570124354,3149.0,3190.0,10.441260968977998,12.479445880152916,2.4882521937955997,2.8958891760305834,11.0,7.0,10.0,7.0,2829.0,5.531350953125063
geo_0,2021-11-22,6.10040783203634,3.14,3186.0,0.1454963117880963,0.8805432470747996,0.1454963117880963,0.8805432470747996,7.0,1.0,8.0,1.4074618362411104,0.2300839255546836,1.5392491912918174,3118.0,2982.0,8.893897855798254,2.1003758209382455,2.1787795711596507,0.8200751641876491,9.0,2.0,0.0,8.0,3195.0,12.75387697615895
geo_0,2021-11-29,40.71971121188529,3.14,3186.0,3.409654266031217,2.477230404405907,3.409654266031217,2.477230404405907,2.0,5.0,2.0,0.32566733934262393,1.0318305582743512,0.36415392162111904,2893.0,3105.0,2.3537631075527123,8.272258634655683,0.07075262151054251,2.054451726931137,1.0,2.0,3.0,5.0,2949.0,0.4517390912417323
geo_0,2021-12-06,38.81411262013079,3.14,3186.0,3.960149754144161,4.972369793494865,3.960149754144161,4.972369793494865,8.0,8.0,4.0,1.6764332949464997,1.576590816614941,0.7917012444220051,2960.0,3122.0,0.9841152651341019,9.112225351912137,0.5968230530268204,2.2224450703824274,3.0,2.0,2.0,6.0,2956.0,0.8096284919440682
geo_0,2021-12-13,12.04947097358548,3.14,3186.0,1.1754755761342235,1.8520652676386697,1.1754755761342235,1.8520652676386697,7.0,0.0,2.0,1.3960067126616453,0.09306150873050578,0.49125759270560554,3021.0,3098.0,4.041374890384302,7.8831951824185635,1.2082749780768602,1.9766390364837128,8.0,3.0,1.0,5.0,2875.0,3.2639768002496314
geo_0,2021-12-20,46.710099073663564,3.14,3186.0,11.570422539735754,5.349348577880233,11.570422539735754,5.349348577880233,7.0,6.0,8.0,1.439391701264537,1.166673495372529,1.6350314368921064,3036.0,3071.0,4.781831985872009,6.53286584095974,1.3563663971744018,1.706573168191948,1.0,13.0,1.0,6.0,3078.0,6.88745177915955
geo_0,2021-12-27,39.86792827310588,3.14,3186.0,7.482495086579874,7.174714797396783,7.482495086579874,7.174714797396783,17.0,10.0,0.0,3.383144774863942,1.9444794869904138,0.08717777455584141,3001.0,3179.0,3.0525001036041024,11.929352469529176,1.0105000207208206,2.7858704939058354,5.0,1.0,8.0,4.0,2839.0,5.069489237789757
geo_0,2022-01-03,0.06954235784597351,3.14,3186.0,4.888935516483058,5.452081134172485,4.888935516483058,5.452081134172485,11.0,2.0,3.0,2.117016288095853,0.31590741051152116,0.538415395185291,3013.0,3040.0,3.6345604635180995,5.009946817223508,1.1269120927036198,1.4019893634447016,9.0,9.0,16.0,12.0,2979.0,1.9362985989301564
geo_0,2022-01-10,56.08731592412797,3.14,3186.0,4.113247364304879,5.299163202702731,4.113247364304879,5.299163202702731,5.0,14.0,1.0,0.9317583946753688,2.713342721649367,0.2552451779515601,3188.0,2865.0,12.415753485281272,3.738795305712232,2.883150697056254,0.34775906114244637,3.0,4.0,10.0,8.0,2910.0,1.477332805968378
geo_0,2022-01-17,5.041249841244331,3.14,3186.0,5.9019306096690975,0.23455108336271624,5.9019306096690975,0.23455108336271624,1.0,5.0,2.0,0.1735614613409856,0.9015474755745677,0.3365217136378926,2873.0,3097.0,3.352424992428668,7.846983540790056,0.2704849984857336,1.969396708158011,8.0,3.0,5.0,1.0,3039.0,4.93451248929631
geo_0,2022-01-24,3.168250644582752,3.14,3186.0,2.3564606799457404,2.7417877305301905,2.3564606799457404,2.7417877305301905,11.0,0.0,1.0,2.126635922106507,0.07993150836342333,0.1474686524111024,2883.0,3194.0,2.865617025570799,12.718105928246462,0.1731234051141599,2.9436211856492926,6.0,5.0,10.0,7.0,2949.0,0.44597431215563477
geo_0,2022-01-31,42.113442189152025,3.14,3186.0,5.8204296672569145,6.030100803450657,5.8204296672569145,6.030100803450657,3.0,3.0,15.0,0.562179955255566,0.5019675493076952,2.9295320538169856,2959.0,2925.0,0.9319050962012634,0.7372740572037886,0.5863810192402527,0.25254518855924224,9.0,3.0,0.0,3.0,2882.0,2.903160920612061
geo_0,2022-02-07,50.43524872262254,3.14,3186.0,6.765771491648808,5.251586160333617,6.765771491648808,5.251586160333617,10.0,5.0,1.0,1.9494208069257608,1.0875512413851909,0.225435518830168,3192.0,3148.0,12.614710132401923,10.402573957172121,2.922942026480385,2.480514791434424,5.0,7.0,16.0,5.0,2997.0,2.8590888583067255
geo_0,2022-02-14,20.280715990597468,3.14,3186.0,3.0493144169578725,6.257675671158244,3.0493144169578725,6.257675671158244,9.0,0.0,3.0,1.844362976401547,0.0002153473895647462,0.5447710967776116,3187.0,3091.0,12.33779480213285,7.5302232913769265,2.86755896042657,1.9060446582753854,0.0,3.0,3.0,7.0,3043.0,5.141659352652088
geo_0,2022-02-21,32.95370579848037,3.14,3186.0,8.921724220392063,4.375819187155818,8.921724220392063,4.375819187155818,11.0,7.0,10.0,2.1880297923523018,1.3169426119248495,1.920858823780819,2914.0,3191.0,1.3061284252735126,12.55032476549517,0.13877431494529746,2.9100649530990337,3.0,5.0,6.0,6.0,3007.0,3.3325861119158393
geo_0,2022-02-28,14.151824533992666,3.14,3186.0,10.616891876761988,8.875194257531563,10.616891876761988,8.875194257531563,7.0,9.0,2.0,1.3187276529430212,1.8568306119026912,0.34897440669985313,2973.0,3080.0,1.659983145243098,7.012281978981976,0.7319966290486196,1.802456395796395,2.0,4.0,2.0,3.0,3030.0,4.512359488698907
geo_0,2022-03-07,10.997708229312916,3.14,3186.0,2.1702735524383785,2.916103476519015,2.1702735524383785,2.916103476519015,0.0,8.0,1.0,0.034242841784464684,1.681594518281627,0.19659033582615892,3095.0,2984.0,7.73625983886874,2.224949534545829,1.9472519677737479,0.8449899069091658,2.0,7.0,1.0,9.0,2937.0,0.17161046840481786
geo_0,2022-03-14,25.417045889082686,3.14,3186.0,4.8349847294995865,2.384729397599678,4.8349847294995865,2.384729397599678,2.0,3.0,5.0,0.31045022224979946,0.5444674964826568,1.0174791590250567,3061.0,3092.0,6.070396851730401,7.611033357832634,1.6140793703460803,1.922206671566527,12.0,5.0,7.0,8.0,2964.0,1.1862941700643095
geo_0,2022-03-21,1.7082335644933486,3.14,3186.0,2.8362375554298076,3.3330382788680684,2.8362375554298076,3.3330382788680684,3.0,2.0,2.0,0.646006088746516,0.3749512934180188,0.3563815971671095,3038.0,2890.0,4.882127655778147,2.4970039529209727,1.3764255311556295,0.09940079058419449,2.0,3.0,4.0,4.0,2933.0,0.3623022388797552
geo_0,2022-03-28,6.7682845292474045,3.14,3186.0,2.86856538140362,3.545239948419902,2.86856538140362,3.545239948419902,6.0,8.0,3.0,1.2234031522244266,1.6252314510271875,0.6020576556067476,3030.0,3133.0,4.49119087103028,9.631929483435151,1.298238174206056,2.3263858966870306,3.0,3.0,11.0,10.0,2964.0,1.2022341922972934
geo_0,2022-04-04,36.08816081558146,3.14,3186.0,2.960243649363618,2.4135860421584976,2.960243649363618,2.4135860421584976,1.0,5.0,1.0,0.10438333942845057,1.0521650792609745,0.2604370036086867,2931.0,2985.0,0.4728392986568273,2.251827298361646,0.3054321402686345,0.8503654596723292,1.0,2.0,8.0,2.0,2919.0,1.06573141022227
geo_0,2022-04-11,30.985301702959145,3.14,3186.0,5.586192523797416,5.297047161348262,5.586192523797416,5.297047161348262,13.0,1.0,6.0,2.543014595406736,0.2928569097234486,1.2670508693491829,2956.0,3185.0,0.8242322413918126,12.246318642396709,0.5648464482783626,2.849263728479342,6.0,3.0,8.0,8.0,2827.0,5.631413011658385
geo_0,2022-04-18,41.148906686147704,3.14,3186.0,3.1040458317540263,-0.6185565097422328,3.1040458317540263,-0.6185565097422328,5.0,1.0,8.0,0.9607171817725044,0.16809349774119742,1.5232766605317538,3067.0,3041.0,6.361473785062177,5.037309181205552,1.6722947570124354,1.4074618362411104,1.0,2.0,3.0,8.0,3018.0,3.8871307112687643
geo_0,2022-04-25,10.173698036604451,3.14,3186.0,4.035106937909008,5.9418885964080985,4.035106937909008,5.9418885964080985,4.0,9.0,9.0,0.828453668777752,1.7717905512136674,1.8235041539637313,2923.0,3054.0,0.849580372226582,5.696245956459086,0.2300839255546836,1.5392491912918174,1.0,2.0,2.0,5.0,2960.0,0.9910953189586906
geo_0,2022-05-02,52.20154218045274,3.14,3186.0,8.571589289482604,8.463097304667444,8.571589289482604,8.463097304667444,16.0,12.0,3.0,3.16323594928069,2.336527949436392,0.6308181620575564,2933.0,3003.0,0.37166330328688035,3.159152791371756,0.32566733934262393,1.0318305582743512,5.0,6.0,8.0,5.0,2837.0,5.150991734830223
geo_0,2022-05-09,34.2914620920176,3.14,3186.0,5.550834608617645,5.197352475156936,5.550834608617645,5.197352475156936,4.0,10.0,8.0,0.7606208224240736,2.099659595887113,1.6552637307225977,2936.0,3068.0,0.17923039189440493,6.382166474732498,0.36415392162111904,1.6764332949464997,3.0,5.0,7.0,9.0,3046.0,5.313911277628871
geo_0,2022-05-16,9.048788584758853,3.14,3186.0,4.503979206473162,4.35212815216958,4.503979206473162,4.35212815216958,8.0,3.0,5.0,1.640131526097592,0.6169560443108344,0.9756738756010643,3058.0,2979.0,5.882954083074704,1.9585062221100256,1.576590816614941,0.7917012444220051,15.0,7.0,2.0,3.0,2909.0,1.5364918219162114
geo_0,2022-05-23,39.63380297918653,3.14,3186.0,6.08205070256666,3.500488464739684,6.08205070256666,3.500488464739684,1.0,6.0,5.0,0.2619690907943113,1.2799245990432382,0.901849610357042,3040.0,2891.0,4.980033563308226,2.4653075436525285,1.3960067126616453,0.09306150873050578,7.0,4.0,5.0,15.0,3005.0,3.259726978980695
geo_0,2022-05-30,11.473185370260781,3.14,3186.0,2.890878957637102,3.46040693719439,2.890878957637102,3.46040693719439,10.0,7.0,9.0,1.910178908092592,1.317218215191302,1.786327962108976,2851.0,3044.0,4.456287963528028,5.196958506322685,0.49125759270560554,1.439391701264537,4.0,10.0,2.0,13.0,3073.0,6.645452810887685
geo_0,2022-06-06,9.80611357108782,3.14,3186.0,4.833412673948718,-0.893380608181984,4.833412673948718,-0.893380608181984,3.0,0.0,3.0,0.5335809032640569,0.05555374408174962,0.5899503067974515,3017.0,3064.0,3.8333674768626453,6.175157184460532,1.166673495372529,1.6350314368921064,6.0,8.0,0.0,11.0,3013.0,3.6449145537870535
geo_0,2022-06-13,42.00490013662157,3.14,3186.0,9.866730494051753,6.624137118037578,9.866730494051753,6.624137118037578,5.0,7.0,16.0,0.9829795861385594,1.3791517355550817,3.259308950690852,3238.0,3094.0,14.91572387431971,7.722397434952069,3.383144774863942,1.9444794869904138,8.0,12.0,2.0,3.0,3114.0,8.697003422716502
geo_0,2022-06-20,8.876991353021086,3.14,3186.0,2.0034386700583355,2.0306983913148255,2.0034386700583355,2.0306983913148255,5.0,0.0,3.0,0.9577428483393573,0.044054999507223025,0.6540182243006136,2909.0,3112.0,1.5641111272207926,8.585081440479264,0.08717777455584141,2.117016288095853,17.0,0.0,4.0,11.0,2877.0,3.174129101768263
geo_0,2022-06-27,16.851714062212903,3.14,3186.0,6.400850614683451,3.0033947117946793,6.400850614683451,3.0033947117946793,3.0,7.0,3.0,0.5364040253539057,1.4814814737734623,0.5407970144446248,2868.0,2954.0,3.5795370525576056,0.6920769759264553,0.31590741051152116,0.538415395185291,5.0,8.0,3.0,7.0,3040.0,5.011708205887745
geo_0,2022-07-04,34.9050269039691,3.14,3186.0,4.489512148758283,2.520036020800245,4.489512148758283,2.520036020800245,5.0,6.0,6.0,1.0632619942003316,1.1565065379653756,1.2321810362002759,2993.0,3171.0,2.658791973376844,11.566713608246832,0.9317583946753688,2.713342721649367,2.0,13.0,4.0,2.0,2932.0,0.424050454701566
geo_0,2022-07-11,12.246186329324413,3.14,3186.0,2.3667288483910665,2.7329880461185585,2.3667288483910665,2.7329880461185585,2.0,4.0,2.0,0.4026839310346373,0.762078270263993,0.42406090898253157,2926.0,2917.0,0.7237741102421995,1.1321926932950719,0.2552451779515601,0.1735614613409856,8.0,3.0,2.0,2.0,2913.0,1.3539857459094087
geo_0,2022-07-18,14.92104834959099,3.14,3186.0,3.5398618221162383,5.186620740067984,3.5398618221162383,5.186620740067984,3.0,2.0,7.0,0.5066801166378059,0.45713852398328225,1.4160500462614256,2990.0,2934.0,2.5077373778728385,0.31739143181053686,0.9015474755745677,0.3365217136378926,8.0,4.0,4.0,10.0,2942.0,0.1057516761779227
